student_id,subject_id,subject_name,name,id,description,kid,answer_id,part_id,q_text,q_image,q_text1,answer,mark,mark_awarded,student_score
191956,3,Science,Matter,555,Recognise the properties of a liquid,9080,108488815,7250a,"The table below shows the properties of different matter at room
temperature. Which one of the following describes the matter
correctly?<br>",,"The table below shows the properties of different matter at room
temperature. Which one of the following describes the matter
correctly?<br>",B,2,0,8
191956,3,Science,Matter,555,Recognise the properties of a gas,9081,108490366,1450a,"Two identical syringes were fitted to a container with a capacity
of 150 cm${^{3}}$ as shown in the diagram below.<br>",images/qi/Default Folder/1450a_qsn_img_0_1612427143.png,"Two identical syringes were fitted to a container with a capacity
of 150 cm${^{3}}$ as shown in the diagram below.<br>",C,2,0,8
191956,3,Science,Matter,555,Identify states of objects based on melting/ boiling point*,9085,111533228,30830a,"If the temperature inside the freezer is 1 ºC, which tube(s) will
contain only solids at this temperature?",,"If the temperature inside the freezer is 1 ºC, which tube(s) will
contain only solids at this temperature?",A and B,1,1,8
191956,3,Science,Matter,555,Recognise how to measure mass & volume of matter,9088,108489689,7235a,"A measuring cylinder contains some water. The following diagram
shows what happens to the level of water when the different objects
are dropped into the same cylinder of water.<br>",images/qi/Default Folder/7235a_qsn_img_0_1570172200.png,"A measuring cylinder contains some water. The following diagram
shows what happens to the level of water when the different objects
are dropped into the same cylinder of water.<br>",C,2,2,8
191956,3,Science,Heat & Effects of Heat,558,Examples of good conductor of heat & poor conductor of heat*,9117,124654388,17340a,"Mrs Tan wants to buy a frying pan which is able to conduct heat
quickly. She also wants to buy one which she can hold without
burning her hand.<br>",images/qi/Default Folder/17340a_qsn_img_0_1574616495.png,"Mrs Tan wants to buy a frying pan which is able to conduct heat
quickly. She also wants to buy one which she can hold without
burning her hand.<br>",A,2,2,6
191956,3,Science,Heat & Effects of Heat,558,Recognise how heat flows from one region to another,9118,108488695,17359a,Study the set-up below.<br>,images/qi/Default Folder/17359a_qsn_img_0_1612319711.png,Study the set-up below.<br>,C,2,0,6
191956,3,Science,Heat & Effects of Heat,558,Recognise heat gain by an object will result in expansion,9119,124654400,17341a,"Joseph works at the Mass Rapid Transit (MRT) station. At the
station, he checks the gaps along the train track as shown
below.<br>",images/qi/Default Folder/17341a_qsn_img_0_1570193641.png,"Joseph works at the Mass Rapid Transit (MRT) station. At the
station, he checks the gaps along the train track as shown
below.<br>",C,2,2,6
191956,3,Science,Heat & Effects of Heat,558,Contraction due to heat loss*,9120,124654622,17403a,"An empty flask fixed with a glass tube is wrapped with a piece of
warm cloth. It is inverted with its glass tube placed in the tap
water as shown below. 5 minutes later, a piece of cold cloth
replaced the warm cloth.<br>",images/qi/Default Folder/17403a_qsn_img_0_1611738740.png,"An empty flask fixed with a glass tube is wrapped with a piece of
warm cloth. It is inverted with its glass tube placed in the tap
water as shown below. 5 minutes later, a piece of cold cloth
replaced the warm cloth.<br>",D,2,0,6
191956,3,Science,Heat & Effects of Heat,558,Recognise temperature is a measurement of degree of hotness,9122,124654344,17357a,"What is the temperature of the laboratory thermometer shown in the
picture below?<br>",images/qi/Default Folder/17357a_qsn_img_0_1612279756.png,"What is the temperature of the laboratory thermometer shown in the
picture below?<br>",B,2,2,6
191956,3,Science,Heat & Effects of Heat,558,Understand a graph of temperature against time*,9123,124656342,30819a,"Which cup of coffee took the shortest time to cool to room
temperature?",,"Which cup of coffee took the shortest time to cool to room
temperature?",Cup D,1,1,6
191956,3,Science,Heat & Effects of Heat,558,Understand air is poor conductor of heat affect heat gain*,9125,108489274,17343a,"Some houses in other countries are designed to withstand low
temperatures during long winters. One such characteristic is shown
below.<br>",images/qi/Default Folder/17343a_qsn_img_0_1574616550.png,"Some houses in other countries are designed to withstand low
temperatures during long winters. One such characteristic is shown
below.<br>",C,2,0,6
191956,3,Science,Heat & Effects of Heat,558,Identify conductors of heat based on rate of heat gain/loss,9126,108490473,17353a,"Sarah wrapped two identical pieces of paper tightly around two
rods, X and Y, separately as shown in the diagram below.<br>",images/qi/Default Folder/17353a_qsn_img_0_1612274251.png,"Sarah wrapped two identical pieces of paper tightly around two
rods, X and Y, separately as shown in the diagram below.<br>",A,2,0,6
191956,3,Science,Heat & Effects of Heat,558,Recognise heat loss by an object will result in contraction,9127,108489531,17377a,"The bimetallic strip shown below is made up of two different types
of metal, A and B.$\;$When it was heated, it curved in the way as
shown in the diagram.<br>",images/qi/Default Folder/17377a_qsn_img_0_1570196611.png,"The bimetallic strip shown below is made up of two different types
of metal, A and B.$\;$When it was heated, it curved in the way as
shown in the diagram.<br>",C,2,2,6
191956,3,Science,Heat & Effects of Heat,558,Recognise examples & uses of good/poor conductors of heat ,9130,108489404,17348a,A piece of aluminium foil and a cotton towel of the same size were placed on a table. One hand was placed on the aluminium foil and the other on the cotton towel.<br>,images/qi/Default Folder/17348a_qsn_img_0_1612276301.png,A piece of aluminium foil and a cotton towel of the same size were placed on a table. One hand was placed on the aluminium foil and the other on the cotton towel.<br>,C,2,2,6
191956,3,Science,Electricity,559,Recognise the different components in an electric circuit,9156,117783369,1011351a,<html><head></head><body><p>The following students made several statements about an electric circuit.&nbsp;</p></body></html>,https://attachment.srv.geniebook.com/api/v2/public/files/0da2R3ucMBGBKQCE.svg,<html><head></head><body><p>The following students made several statements about an electric circuit.&nbsp;</p></body></html>,D,2,2,10
191956,3,Science,Electricity,559,Recognise closed and open electric circuits,9157,117783479,1011352a,"<html><head></head><body><p>Bulbs W, X and Y lit up when they were connected in a circuit as shown below.&nbsp;</p></body></html>",https://attachment.srv.geniebook.com/api/v2/public/files/GycZ1pmg1f0XOR1l.svg,"<html><head></head><body><p>Bulbs W, X and Y lit up when they were connected in a circuit as shown below.&nbsp;</p></body></html>",C,2,0,10
191956,3,Science,Electricity,559,Recognise the effect of the number & arrangement of bulbs ,9158,118430367,1011661a,<html><head></head><body><p>Bulbs P and Q are connected to a circuit as shown in diagram 1. The bulbs and batteries used are identical. Both bulbs light up with equal brightness.&nbsp;<br><br>Bulb R is then connected to the circuit as shown in diagram 2.&nbsp;</p></body></html>,https://attachment.srv.geniebook.com/api/v2/public/files/bjCOjriJwiXe3Q0T.svg,<html><head></head><body><p>Bulbs P and Q are connected to a circuit as shown in diagram 1. The bulbs and batteries used are identical. Both bulbs light up with equal brightness.&nbsp;<br><br>Bulb R is then connected to the circuit as shown in diagram 2.&nbsp;</p></body></html>,D,2,0,10
191956,3,Science,Electricity,559,Identify the wire connections using a circuit tester,9159,117784705,1011357a,<html><head></head><body><p>A circuit tester is connected to two points on a circuit card each time.&nbsp;<br><br>The results are shown in the table below.&nbsp;</p></body></html>,https://attachment.srv.geniebook.com/api/v2/public/files/K7ohT534eFmhhNwq.svg,<html><head></head><body><p>A circuit tester is connected to two points on a circuit card each time.&nbsp;<br><br>The results are shown in the table below.&nbsp;</p></body></html>,,1,1,10
191956,3,Science,Electricity,559,Recognise electrical conductors and insulators in a circuit,9160,118947527,1011928a,"<html><head></head><body><p>A circuit is set up as shown below with a box connected to it. When the switch is closed, the bulb lights up.</p></body></html>",https://attachment.srv.geniebook.com/api/v2/public/files/tYEPOD6FbMVwC2HZ.svg,"<html><head></head><body><p>A circuit is set up as shown below with a box connected to it. When the switch is closed, the bulb lights up.</p></body></html>",D,2,2,10
191956,3,Science,Electricity,559,Determine the suitability of using series / parallel circuit,9161,118430257,221162c,<html><head></head><body><p>State one disadvantage of using the electric circuit in Eric’s house.&nbsp;</p></body></html>,,<html><head></head><body><p>State one disadvantage of using the electric circuit in Eric’s house.&nbsp;</p></body></html>,It will run out of electricity more frequently in Eric&#8217;s house.,1,0,10
191956,3,Science,Electricity,559,Recognise the effect of the number of batteries on a circuit,9164,118429391,1011664b,<html><head></head><body><p>Predict the reading for the brightness of bulb A when the three batteries were connected to the circuit.&nbsp;</p></body></html>,,<html><head></head><body><p>Predict the reading for the brightness of bulb A when the three batteries were connected to the circuit.&nbsp;</p></body></html>,600 unit,1,1,10
191956,3,Science,Electricity,559,Explain the need for conservation of electricity,9170,118427934,46934c,"Suggest a way to improve the circuit B to save electricity in his
home?",,"Suggest a way to improve the circuit B to save electricity in his
home?",He should not make the bulb very bright.,1,0,10
191956,3,Science,Electricity,559,Construct a circuit diagram based on information provided,9174,117784415,1011356a,<html><head></head><body><p>The diagram below shows an electrical circuit.</p></body></html>,https://attachment.srv.geniebook.com/api/v2/public/files/DhNdWxiXFOSYpcWt.svg,<html><head></head><body><p>The diagram below shows an electrical circuit.</p></body></html>,,4,3,10
191956,3,Science,Heat & Effects of Heat,558,Recognise factors that affect amount of heat an object has,9175,108488762,17395a,"Susie filled four identical glasses with different amounts of tap
water at different temperatures. Which of the following glasses of
water had the most heat?<br>",images/qi/Default Folder/17395a_qsn_img_0_1394011134.png,"Susie filled four identical glasses with different amounts of tap
water at different temperatures. Which of the following glasses of
water had the most heat?<br>",D,2,2,6
191956,3,Science,Light & Shadows,562,Describe how light enables us to see different objects,9208,124658328,17156a,Which one of the following statements about energy is false?<br><br>(1) Light is a form of energy.<br>(2) Light energy allows us to see.<br>(3) Light energy has shape and occupies space.<br>(4) Light energy can be reflected by an object into our eyes.,,Which one of the following statements about energy is false?<br><br>(1) Light is a form of energy.<br>(2) Light energy allows us to see.<br>(3) Light energy has shape and occupies space.<br>(4) Light energy can be reflected by an object into our eyes.,C,2,2,4
191956,3,Science,Light & Shadows,562,Recognise property of materials based on transparency ,9209,108489227,17105a,Four similar torches with equal brightness were shone at four different discs.<br>,images/qi/Default Folder/17105a_qsn_img_0_1404277396.png,Four similar torches with equal brightness were shone at four different discs.<br>,D,2,2,4
191956,3,Science,Light & Shadows,562,Identify materials which allow some light to pass through*,9210,108489227,17105a,Four similar torches with equal brightness were shone at four different discs.<br>,images/qi/Default Folder/17105a_qsn_img_0_1404277396.png,Four similar torches with equal brightness were shone at four different discs.<br>,D,2,2,4
191956,3,Science,Light & Shadows,562,Identify materials which do not allow light to pass through*,9211,108490512,17089a,"Samuel put 4 similar empty glass beakers, A, B, C and D, at 4
different locations in a refrigerator. After a certain time, he
took the beakers out of the refrigerator, one at a time. He shone
light through it immediately and observed the shadow cast on the
screen as shown in the diagram below.<br>",images/qi/Default Folder/17089a_qsn_img_0_1392793495.png,"Samuel put 4 similar empty glass beakers, A, B, C and D, at 4
different locations in a refrigerator. After a certain time, he
took the beakers out of the refrigerator, one at a time. He shone
light through it immediately and observed the shadow cast on the
screen as shown in the diagram below.<br>",D,2,0,4
191956,3,Science,Light & Shadows,562,Recognise size of shadow is affected by different factors,9212,108489993,17102a,"An electric torch was placed at four different positions, A, B, C
and D to form shadows on the screen.<br>",images/qi/Default Folder/17102a_qsn_img_0_1612768392.png,"An electric torch was placed at four different positions, A, B, C
and D to form shadows on the screen.<br>",D,2,0,4
191956,3,Science,Light & Shadows,562,Recognise sources & non-sources of light,9213,124658299,17117a,"Which of the following below is not a source of light?<br>
<br>
(1) Moon<br>
(2) Stars<br>
(3) Fire<br>
(4) Sun",,"Which of the following below is not a source of light?<br>
<br>
(1) Moon<br>
(2) Stars<br>
(3) Fire<br>
(4) Sun",A,2,2,4
191956,3,Science,Light & Shadows,562,Explain how shadows are formed  ,9214,124658996,31015b,"Ken walks towards the tree. When he stops, facing the tree, will
his shadow be in front of him or behind him? Explain your answer.",,"Ken walks towards the tree. When he stops, facing the tree, will
his shadow be in front of him or behind him? Explain your answer.",Behind him. As when he is walking toward the tree&#44; his body is blocking the light from passing through.,2,0,4
191956,3,Science,Light & Shadows,562,Light reflection on a mirror*,9215,108489253,17113a,"The diagram below shows four boys, P, Q, R and S, travelling in the directions shown by the arrows.<br>",images/qi/Default Folder/17113a_qsn_img_0_1404568976.png,"The diagram below shows four boys, P, Q, R and S, travelling in the directions shown by the arrows.<br>",C,2,2,4
191956,3,Science,Light & Shadows,562,Recognise the properties of light,9216,124658328,17156a,Which one of the following statements about energy is false?<br><br>(1) Light is a form of energy.<br>(2) Light energy allows us to see.<br>(3) Light energy has shape and occupies space.<br>(4) Light energy can be reflected by an object into our eyes.,,Which one of the following statements about energy is false?<br><br>(1) Light is a form of energy.<br>(2) Light energy allows us to see.<br>(3) Light energy has shape and occupies space.<br>(4) Light energy can be reflected by an object into our eyes.,C,2,2,4
191956,3,Science,Light & Shadows,562,Relate size & shape of shadow to position of object & light,9217,108490197,17109a,"David measured the length of the shadow of a pole at 4pm of a
certain day.<br>",images/qi/Default Folder/17109a_qsn_img_0_1403796282.png,"David measured the length of the shadow of a pole at 4pm of a
certain day.<br>",B,2,0,4
191956,3,Science,Light & Shadows,562,"Determine shadow based on shape, shape  location of object*",9218,124658384,17092a,"Zhikai shone his torch on the mug shown below. He held his torch at
various positions to cast different shadows of the mug.<br>",images/qi/Default Folder/17092a_qsn_img_0_1588129495.png,"Zhikai shone his torch on the mug shown below. He held his torch at
various positions to cast different shadows of the mug.<br>",B,2,2,4
191956,3,Science,Exploring Materials,567,Compare the physical property (strength) of materials,9256,109423047,1002807a,"<html><head></head><body><p>Ai Ling wanted to test the strength of bags made of four different materials. She placed 1-kg weights, one at a time, into each bag until it tore.</p><p>She recorded the number of weights the bag could hold before they tore in the table below.</p><table class=""ck-table-resized"" style=""width: 100%; border-width: medium; border-collapse: collapse; border-color: black; border-style: solid;"" align=""center""><colgroup><col style=""width:45.55%;""><col style=""width:54.45%;""></colgroup><tbody><tr><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; border-style: solid;""><p style=""text-align:center;""><strong>Material of bag</strong></p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;""><strong>Number of 1-kg weights&nbsp;</strong><br><strong>the bag could hold before it tore</strong></p></td></tr><tr><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">A</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">8</p></td></tr><tr><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">B</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">4</p></td></tr><tr><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">C</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">2</p></td></tr><tr><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">D</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">6</p></td></tr></tbody></table><p>Based on the information given, which material should Ai Ling use as a grocery bag when she goes grocery shopping?</p><p>(1) A</p><p>(2) B</p><p>(3) C</p><p>(4) D</p></body></html>",,"<html><head></head><body><p>Ai Ling wanted to test the strength of bags made of four different materials. She placed 1-kg weights, one at a time, into each bag until it tore.</p><p>She recorded the number of weights the bag could hold before they tore in the table below.</p><table class=""ck-table-resized"" style=""width: 100%; border-width: medium; border-collapse: collapse; border-color: black; border-style: solid;"" align=""center""><colgroup><col style=""width:45.55%;""><col style=""width:54.45%;""></colgroup><tbody><tr><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; border-style: solid;""><p style=""text-align:center;""><strong>Material of bag</strong></p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;""><strong>Number of 1-kg weights&nbsp;</strong><br><strong>the bag could hold before it tore</strong></p></td></tr><tr><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">A</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">8</p></td></tr><tr><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">B</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">4</p></td></tr><tr><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">C</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">2</p></td></tr><tr><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">D</p></td><td style=""border-color: rgb(0, 0, 0); border-width: 1pt; padding: 5pt; vertical-align: top; border-style: solid;""><p style=""text-align:center;"">6</p></td></tr></tbody></table><p>Based on the information given, which material should Ai Ling use as a grocery bag when she goes grocery shopping?</p><p>(1) A</p><p>(2) B</p><p>(3) C</p><p>(4) D</p></body></html>",A,2,2,9
191956,3,Science,Exploring Materials,567,Compare the physical property (float or sink) of materials,9257,110123543,16386a,"Jason is a toymaker and he needs to design a new toy that is
suitable for young children to play with in the sea and on the
beach. Based on the table below, deduce which material is the most
suitable for this toy.<br>
<br>
<table style=""height: 120px; border-width: 1px;"" align=""center""
frame=""border"" rules=""all"">
<tbody>
<tr>
<td align=""center"" style=""width: 150px"">Material</td>
<td align=""center"" style=""width: 150px"">Heavy</td>
<td align=""center"" style=""width: 150px"">Light</td>
<td align=""center"" style=""width: 150px"">Sink in water</td>
<td align=""center"" style=""width: 150px"">Float in water</td>
</tr>
<tr>
<td align=""center"" style=""width: 50px"">Metal</td>
<td align=""center"" style=""width: 100px"">$\checkmark$</td>
<td align=""center"" style=""width: 150px""></td>
<td align=""center"" style=""width: 150px"">$\checkmark$</td>
<td align=""center"" style=""width: 150px""></td>
</tr>
<tr>
<td align=""center"" style=""width: 50px"">Cloth</td>
<td align=""center"" style=""width: 50px""></td>
<td align=""center"" style=""width: 150px"">$\checkmark$</td>
<td align=""center"" style=""width: 150px"">$\checkmark$</td>
<td align=""center"" style=""width: 150px""></td>
</tr>
<tr>
<td align=""center"" style=""width: 50px"">Glass</td>
<td align=""center"" style=""width: 100px"">$\checkmark$</td>
<td align=""center"" style=""width: 150px""></td>
<td align=""center"" style=""width: 150px"">$\checkmark$</td>
<td align=""center"" style=""width: 150px""></td>
</tr>
<tr>
<td align=""center"" style=""width: 50px"">Rubber</td>
<td align=""center"" style=""width: 100px""></td>
<td align=""center"" style=""width: 150px"">$\checkmark$</td>
<td align=""center"" style=""width: 150px""></td>
<td align=""center"" style=""width: 150px"">$\checkmark$</td>
</tr>
</tbody>
</table>",,"Jason is a toymaker and he needs to design a new toy that is
suitable for young children to play with in the sea and on the
beach. Based on the table below, deduce which material is the most
suitable for this toy.<br>
<br>
<table style=""height: 120px; border-width: 1px;"" align=""center""
frame=""border"" rules=""all"">
<tbody>
<tr>
<td align=""center"" style=""width: 150px"">Material</td>
<td align=""center"" style=""width: 150px"">Heavy</td>
<td align=""center"" style=""width: 150px"">Light</td>
<td align=""center"" style=""width: 150px"">Sink in water</td>
<td align=""center"" style=""width: 150px"">Float in water</td>
</tr>
<tr>
<td align=""center"" style=""width: 50px"">Metal</td>
<td align=""center"" style=""width: 100px"">$\checkmark$</td>
<td align=""center"" style=""width: 150px""></td>
<td align=""center"" style=""width: 150px"">$\checkmark$</td>
<td align=""center"" style=""width: 150px""></td>
</tr>
<tr>
<td align=""center"" style=""width: 50px"">Cloth</td>
<td align=""center"" style=""width: 50px""></td>
<td align=""center"" style=""width: 150px"">$\checkmark$</td>
<td align=""center"" style=""width: 150px"">$\checkmark$</td>
<td align=""center"" style=""width: 150px""></td>
</tr>
<tr>
<td align=""center"" style=""width: 50px"">Glass</td>
<td align=""center"" style=""width: 100px"">$\checkmark$</td>
<td align=""center"" style=""width: 150px""></td>
<td align=""center"" style=""width: 150px"">$\checkmark$</td>
<td align=""center"" style=""width: 150px""></td>
</tr>
<tr>
<td align=""center"" style=""width: 50px"">Rubber</td>
<td align=""center"" style=""width: 100px""></td>
<td align=""center"" style=""width: 150px"">$\checkmark$</td>
<td align=""center"" style=""width: 150px""></td>
<td align=""center"" style=""width: 150px"">$\checkmark$</td>
</tr>
</tbody>
</table>",B,2,0,9
191956,3,Science,Exploring Materials,567,Compare the physical property (transparency) of materials,9258,108735981,16398a,"The flowchart below shows the properties of 4 different materials,
K, L, M and N.",images/qi/Default Folder/16398a_qsn_img_0_1594886103.png,"The flowchart below shows the properties of 4 different materials,
K, L, M and N.",B,2,0,9
191956,3,Science,Exploring Materials,567,Compare the physical property (waterproof) of materials,9262,109576314,1002809a,"<html><head></head><body><p>Based on the results of the experiment above, which of the materials, J, K, L and M, is most suitable for making a swimming float? Explain your answer.</p></body></html>",,"<html><head></head><body><p>Based on the results of the experiment above, which of the materials, J, K, L and M, is most suitable for making a swimming float? Explain your answer.</p></body></html>","K. As in order for a swimming float to float, it must be light. If it is heavy, it would not be able to float. Thus, K would be the best option.",2,0,9
191956,3,Science,Exploring Materials,567,Compare the physical property (flexibility) of materials,9263,109423225,1002808a,<html><head></head><body><p>State the property of material that Wei Ling was testing.&nbsp;</p></body></html>,,<html><head></head><body><p>State the property of material that Wei Ling was testing.&nbsp;</p></body></html>,Flexibility,1,1,9
191956,3,Science,Exploring Materials,567,Identify properties of material for making an object/part*,9266,109577331,1002809b,"<html><head></head><body><p>Besides the property identified in (a), state one other properties that the material should have for making a swimming float.</p></body></html>",,"<html><head></head><body><p>Besides the property identified in (a), state one other properties that the material should have for making a swimming float.</p></body></html>",it must be waterproof.,1,0,9
191956,3,Science,Exploring Materials,567,"Sources of materials: ground, animals, plants and man-made*",9267,111444735,1342b,"Based on the chart above, state a difference between rubber and
copper.",,"Based on the chart above, state a difference between rubber and
copper.",Rubber is not metal while copper is metal.,1,1,9
191956,3,Science,Life Cycles of Plants and Animals,552,Recognise different living things based on their life cycles,9284,120002542,1013007a,<html><head></head><body><p>Write a suitable question for X in the flow chart above.&nbsp;</p></body></html>,,<html><head></head><body><p>Write a suitable question for X in the flow chart above.&nbsp;</p></body></html>,Is it a mammal?,1,0,9
191956,3,Science,Reproduction in Plants,573,Recognise the type of pollination & describe its process,9316,109375652,1004069b,<html><head></head><body><p>Which plant can best attract pollinators? Give a reason for your answer.</p></body></html>,,<html><head></head><body><p>Which plant can best attract pollinators? Give a reason for your answer.</p></body></html>,C. As it has nectar to attract pollinators while A and B does not.,1,1,9
191956,3,Science,Reproduction in Plants,573,Characteristics of wind-pollinated flowers*,9317,110817413,30968b,Support your choice in part (a) with a reason.,images/qi/Science/ch2012-32-3.jpg,Support your choice in part (a) with a reason.,"A
The anthers and stigmas are dangling out of the flower which will be easier for the wind to blow I to a different place away from the oarent plant to be dispersed.
B
The antlers and stigmas are kept inside the flower and it has colorful, petals with juicy fruits.",2,1,9
191956,3,Science,Reproduction in Plants,573,Recognise the main reproductive parts & functions of flower ,9318,109377382,1004062a,"<html><head></head><body><p style=""text-align:justify;"">Which of the flower(s) will definitely&nbsp;<strong>not</strong> be able to develop into a fruit?</p><p style=""text-align:justify;"">(1) C only<br>(2) A and B only<br>(3) C and D only<br>(4) A, B and D only</p></body></html>",,"<html><head></head><body><p style=""text-align:justify;"">Which of the flower(s) will definitely&nbsp;<strong>not</strong> be able to develop into a fruit?</p><p style=""text-align:justify;"">(1) C only<br>(2) A and B only<br>(3) C and D only<br>(4) A, B and D only</p></body></html>",C,2,0,9
191956,3,Science,Reproduction in Plants,573,Identify methods  based on the spread pattern on a map*,9319,122155050,45464a,"State the method of dispersal of fruits/seeds of plant X and Y.
Give an explanation for each of your answer.",,"State the method of dispersal of fruits/seeds of plant X and Y.
Give an explanation for each of your answer.","X: water dispersal
The young plant of plant X are found along the river bank.

Y: animal dispersal
They are found anywhere away from the parent plant",2,1,9
191956,3,Science,Reproduction in Plants,573,Recognise the characteristics animal dispersal,9320,110116438,1005076a,<html><head></head><body><p>State the method of dispersal of fruit X.&nbsp;</p></body></html>,,<html><head></head><body><p>State the method of dispersal of fruit X.&nbsp;</p></body></html>,Animals,1,1,9
191956,3,Science,Reproduction in Plants,573,Recognise the characteristics of wind dispersal,9321,110117884,1005068a,"<html><head></head><body><p>The diagram below shows three fruits, A, B and C.</p></body></html>",https://attachment.srv.geniebook.com/api/v2/public/files/hCbWc17gTzZzC8K7.svg,"<html><head></head><body><p>The diagram below shows three fruits, A, B and C.</p></body></html>","fruit A, the higher the wind speed, the further the distance seed x is being carried away. The wing-like structures allows seed x to stay in air longer.",2,2,9
191956,3,Science,Reproduction in Plants,573,Recognise the characteristics of water dispersal,9322,110117246,1005067a,<html><head></head><body><p>Identify the dispersal method of the above fruit.</p></body></html>,,<html><head></head><body><p>Identify the dispersal method of the above fruit.</p></body></html>,Water,1,1,9
181246,3,Science,Magnets,544,Recognise that magnets attract magnetic materials,8929,117172850,1012338a,<html><head></head><body><p>Explain why the springs stretched longer.</p></body></html>,,<html><head></head><body><p>Explain why the springs stretched longer.</p></body></html>,As the magnet is attracting the material in the plastic cup.,1,0,3
181246,3,Science,Magnets,544,Recognise the uses of magnets in everyday objects,8931,118761808,1012168b,<html><head></head><body><p>State another use of electromagnet.</p></body></html>,,<html><head></head><body><p>State another use of electromagnet.</p></body></html>,Magnetic locks for doors.,1,0,3
181246,3,Science,Magnets,544,Recognise how a temp magnet can be made (electrical method),8932,118762094,1013068c,<html><head></head><body><p>Will the vehicle entry barrier still work if the iron rod is replaced by a copper rod? Explain your answer.</p></body></html>,,<html><head></head><body><p>Will the vehicle entry barrier still work if the iron rod is replaced by a copper rod? Explain your answer.</p></body></html>,No as copper is not a magnetic material and only magnetic materials can be magnetised.,1,1,3
181246,3,Science,Magnets,544,Identify poles of magnets in diagram*,8933,118272135,2434a,Josephine places three ring magnets through a wooden support. The magnets push each other as shown in the diagram below.,images/qi/Default Folder/2434a_qsn_img_0_1389952275.png,Josephine places three ring magnets through a wooden support. The magnets push each other as shown in the diagram below.,C,2,2,3
181246,3,Science,Magnets,544,Compare the magnetic strength of magnets,8934,117376644,2496a,"Pauline dipped the ends of four magnets, P, Q, R and S, into a pile
of staples.",images/qi/Default Folder/2496a_qsn_img_0_1411733669.png,"Pauline dipped the ends of four magnets, P, Q, R and S, into a pile
of staples.",D,2,2,3
181246,3,Science,Magnets,544,Recognise unlike poles attract and like poles repel,8935,117377231,1011456a,"<html><head></head><body><p style=""text-align:justify;"">When the South pole of a magnet is brought close to the North pole of another magnet, ___________.</p><p>(1) &nbsp; &nbsp; both magnets will not move</p><p>(2) &nbsp; &nbsp; both magnets will move towards each other</p><p>(3) &nbsp; &nbsp; both magnets will move away from each other</p><p>(4) &nbsp; &nbsp; both magnets will move towards then move away from each other</p></body></html>",,"<html><head></head><body><p style=""text-align:justify;"">When the South pole of a magnet is brought close to the North pole of another magnet, ___________.</p><p>(1) &nbsp; &nbsp; both magnets will not move</p><p>(2) &nbsp; &nbsp; both magnets will move towards each other</p><p>(3) &nbsp; &nbsp; both magnets will move away from each other</p><p>(4) &nbsp; &nbsp; both magnets will move towards then move away from each other</p></body></html>",B,2,2,3
181246,3,Science,Magnets,544,"Differentiate magnets, magnetic and non-magnetic materials",8936,117901524,1006623a,<html><head></head><body><p>Study the following statements and put a tick (✓) in the correct box.&nbsp;</p></body></html>,https://attachment.srv.geniebook.com/api/v2/public/files/DB06v3U4jyk6Q3sM.svg,<html><head></head><body><p>Study the following statements and put a tick (✓) in the correct box.&nbsp;</p></body></html>,,2,1,3
